Text,Prediction,Actual Label
Charlie Hebdo appropriates the death of George Floyd to mock Meghan Markle and the Queen. {{URL}} {{USERNAME}},"['diaries_&_daily_life', 'news_&_social_concern']","['celebrity_&_pop_culture', 'news_&_social_concern']"
"I’m listening to an old episode of River to River for some reason. I’m normally not a big {{USERNAME}} fan, but I have to respect the power move of consistently pronouncing “Mike Beranek” “Mike BURR-a-nick.”","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
Catch up {@BBC EastEnders@} love Honey’s new hair  #EastEnders,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
Stimulus checks sent to wrong bank accounts for some Americans checking IRS ‘Get My Payment’ tool {{URL}} #YahooFinance #Traffic #Transportation #Shipping #Logistics Follow {{USERNAME}} for #Trucking News,"['diaries_&_daily_life', 'news_&_social_concern']","['business_&_entrepreneurs', 'news_&_social_concern']"
I just earned the  God Save the Queen (Level 4)  badge on {{USERNAME}} ! {{URL}},['news_&_social_concern'],['gaming']
Drew Brees signed with the Saints 15 years ago today. He s the best free agent the Saints have signed. Who else is on the list? {{URL}} via {@NOLA com@},['sports'],['sports']
Parker Messick has been one of the stronger Friday-night guys in the country  He just went deep in his first career AB  4-0 {@FSU Baseball@} E2,['sports'],['sports']
Happy Mother’s Day to all mothers working {{USERNAME}} it’s been a tough year. Keep family close and tell them you love them,"['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['family']
"Kermit and Friends is LIVE in less than 5 minutes!  Catch up on the latest details about {@Elisa Jordana@} and {@andy dick@}  s engagement, meet former WWE Superstar {@Tom Tony Ricca@} , see the debuts of multiple successful powerful women, and who knows what else! {{URL}} ",['sports'],"['celebrity_&_pop_culture', 'film_tv_&_video']"
Congratulations to the {@Alabama Men s Basketball@} team winning the SEC Championship if this team plays Bama basketball than they can beat anyone in the country. This win has to solidify them as a #1 seed. #SECChampionship #SECchampions #RollTide,['sports'],['sports']
Ladyjack fans in Katy at the {@Southland Conference@} tournament - keep up the good work! I hear you over the CBS announcers & I’m so proud!  Let’s go {{USERNAME}} ! Finish strong! #AxeEm #RaiseTheAxe {@SFA Athletics@} {{USERNAME}} {{USERNAME}},['sports'],['sports']
Drew Brees retired someone check on {{USERNAME}},['sports'],['sports']
Drew Brees {@Drew Brees@} is the epitome of class and grace. My wife is from New Orleans.. the whole city respects and appreciated all he has done for it. He was a warrior on the field and is a gentleman off. Thank you Drew. All the best in your next adventure.,"['news_&_social_concern', 'sports']",['sports']
"Jazz lost to the warriors today 119-131. {@Georges Niang@} had 3 PTS, 1 REB and was one of the most impactful players today.  in the making",['sports'],['sports']
Drew Brees has announced his retirement from the #NFL. How will that impact New Orleans from a #FantasyFootball perspective? {{USERNAME}} breaks it down. {{USERNAME}} {{URL}},['sports'],['sports']
"Thurs is Day 1 of the Balanced Breakfast {{USERNAME}} 3-Day Virtual Showcase during SxSW featuring independent bands from all over the country, 6pm to 9pm Pacific Time (Adrian West Band s segment is on Thurs). Get the details at {{URL}} See you there!","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['food_&_dining', 'music']"
I really wish they give the Queen {@Anita Baker@} her Masters! I have to clean to clean up today!!,['news_&_social_concern'],"['celebrity_&_pop_culture', 'music']"
Happy Persian New Year! {{URL}} via {@CNN Travel@},"['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['arts_&_culture']
"Btw, does anyone else think that we are going to eventually see a match between {{USERNAME}} & Reba, err, {@REBEL not reba@} ? I can definitely see that happening down the line. Ava Wilde vs Rebel... I d like to see that match at {{USERNAME}} or {@All Elite Wrestling@} ! {{URL}} ",['sports'],['sports']
The NCAA apologized after getting caught in a lie about the wildly different equipment provided to men s and women s basketball players {{URL}} via {@Insider@},['sports'],"['news_&_social_concern', 'sports']"
"Had a blessed time at the Men s Breakfast big Shout to {{USERNAME}} Truly blessed me @ Rancho Cucamonga, California {{URL}} ",['news_&_social_concern'],"['diaries_&_daily_life', 'food_&_dining']"
I think {@Zack Snyder@} should remake WW84. It was such a flop and a disgrace to Wonder Woman s character.,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
The respect i have for {@Maurice Hooker@} skyrocketed tonight. A true warrior who laid it all on the line. ⚔️⚔️⚔️ #OrtizHooker,['sports'],['sports']
"Kennedy to Parker... the Swans need a goal. Everything is on the line now. Aretha Franklin sang about it, now they’re playing for it! He kicks it to the pocket... well, the way Higgins is playing today he’s closer to teething than retiring! What a fantastic mark, {{USERNAME}} !",['sports'],['sports']
Free information  is reportedly the explanation behind an alleged #ITsecurity hacker s activity on various corporations. {@The Register@} has the details. {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
Dead event but fire main event. I got {{USERNAME}} takin the battle 2-1 respectfully. He finished his 3rd a lil sloppy but I preferred his content,"['news_&_social_concern', 'sports']",['sports']
"Curious about how {@ACU Basketball@} became the latest program to win with an upset in #MarchMadness   Well, earlier this season I sat down with their coach to talk about how he built their program from a D-II school into the NCAA Tournament team we saw yesterday. {{URL}} ",['sports'],['sports']
Check out Wonder Woman #750 Bosslogic Planet Awesome Variant {{URL}} {{USERNAME}},['news_&_social_concern'],"['celebrity_&_pop_culture', 'film_tv_&_video']"
"Marenostrum is set to return again this year to rock #Fuengirola s Sohail Castle with a packed season of concerts including classical, rock, flamenco, rap, indie and pop music. {{USERNAME}} has the details {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
"Desperately trying to contact {@Barclays London@} fraud department. 50 minutes in hold, got my credentials validated then the line went dead. Second time 1 hr 15 on hold, gave sort code, then line went dead. Wouldn’t anyone there have the wit to call me back?","['news_&_social_concern', 'sports']","['business_&_entrepreneurs', 'news_&_social_concern']"
Loved every second from Wonder Woman and now {@Gal Gadot@} is officially my favourite actress of all time! Now to Aquaman.,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video']"
"I m trying to access GenBank and other {{URL}} sites, but all come back as  not available. Anybody else having this problem? Is the server down? {@National Library of Medicine@} {@NCBI@} ","['diaries_&_daily_life', 'news_&_social_concern']",['business_&_entrepreneurs']
I do NOT think {@Archive Governor Andrew Cuomo@} should resign.  Let the investigations go on but let him do his freaking job!  The orange sh*t stain had so many more accusations and remained President ffs!,"['news_&_social_concern', 'sports']","['business_&_entrepreneurs', 'news_&_social_concern']"
"Leadership is not a title, it’s a behavior {{USERNAME}} & {{USERNAME}} . Thank you Coach Geno for going against the grind. Good luck tonight {@UConn Women s Basketball@} !!! {{URL}} ",['sports'],['sports']
" Women’s college basketball is growing in popularity, but to the NCAA, the women s tournament remains largely an afterthought  {@Sharla McBride@} {@Darren M Haynes@} {@Tom Hunsicker@} {{USERNAME}} {@Adam Longo@} {{URL}} via {@The Wall Street Journal@} ",['sports'],['sports']
NCAA: Support A10 Champion UMass Women s Tennis VS The NCAA - Sign the Petition! {{URL}} via {@Change org@},['sports'],"['news_&_social_concern', 'sports']"
Half Time at {{USERNAME}} is: {@Northampton Saints@} 7 {@Bristol Bears@} 14!,['sports'],['sports']
5-seed Iowa beats 12-seed {@Central Michigan WBB@} 87-72 in the NCAA Tournament first round.,['sports'],['sports']
The Second Wonder Woman 84 Trailer {{URL}} via {{USERNAME}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"The Final has concluded and {{USERNAME}} takes home a 3-1 victory over {{USERNAME}} Massive congratulations to him on his victory in the inaugural DivILH league, played some fantastic matches in order to get over the line.  Also congratulations to Bonzai for an amazing showing!",['sports'],['sports']
"Quick recap of this evening s #LVPhantoms 5-4 OT win over rival #WBSPens, which included a two-goal game from Tanner Laczynski and tallies from fellow rookies Wade Allison and Tyson Foerster.  All the details {{USERNAME}} ! {{URL}} ",['sports'],"['news_&_social_concern', 'sports']"
. {{USERNAME}}  stayed grounded  as she and her {@MT Women s Basketball@} faced {@Lady Vol Basketball@} in the NCAA Tournament Sunday: {{URL}} {@MT Athletics@} {@Rick Insell@} {{USERNAME}},['sports'],['sports']
Hold the Line · Toto {{URL}} ( {@YouTube@} ) #music  #song  1978,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
11 seed: Sweet 16 (and going) 10 seed: Final 4 11 seed: Sweet 16  Maybe time the NCAA puts some respect on the  {@Syracuse Men s Basketball@} name.,['sports'],['sports']
"I clean up {{USERNAME}} puke, and she comes grocery shopping with me to keep my child entertained... true friendship right there ❤️","['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['diaries_&_daily_life', 'family', 'relationships']"
"Future’s so bright, gotta wear shades. Multi trillion $ infrastructure package could alter our direction on energy, transport & public lands. Building on existing successes, we can electrify everything & clean up energy supply. {@Mark Z Jacobson@} {@Prof Michael E Mann@} {{URL}} ","['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
"I was in the park the other day when I thought I saw {@Josh Mandel@} , so I walked over, aiming to really give him a piece of my mind, and as I drew closer realized with some disappointment that someone had just neglected to clean up after their dog.","['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'relationships']"
"blashill:    i thought we won tons of stick battles (early)... there s still a lot of things defensively we have to clean up   ... i like this group   ... there was not a lot i had to say, yesterday. they new (NSH, thursday) was wrong.   #RedWings {{USERNAME}} {@97 1 The Ticket@} ","['news_&_social_concern', 'sports']",['sports']
Watch out later!   LOINIE WondrousSunday LOINIE WondrousSunday {{USERNAME}} {{USERNAME}},['news_&_social_concern'],['film_tv_&_video']
" Best Years  is the hardest love song I ve ever heard. It s a song I listen to every night before going to bed. Thank you for comforting me all day long before I go to bed ❤. Like this song (although it may not be for me of course), you re giving me the best  Years {@5 Seconds Of Summer@} ❤","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"Kalbajar Museum was famous for its incredible statues and artifacts,it was erased to the ground, all precious and antique statues and artifacts,golds were taken.What will #unesco do for these treasures belonging to humanity?#ArmenianVandalism {@UNESCO Education Sciences Culture@} ","['diaries_&_daily_life', 'news_&_social_concern']",['arts_&_culture']
These guys are slowly stealing money from the fund that is set up for Arslan Yousaf Yakob khan. All the thieves are stealing money from it! Transferring money in all directions including many Maltese businesses n English Islamists and many others Iranians thieves. {@idfonline@} {@CIA@},"['diaries_&_daily_life', 'news_&_social_concern']","['business_&_entrepreneurs', 'news_&_social_concern']"
Houston smashing thank the lord {{USERNAME}} said zone is for cowards,['news_&_social_concern'],['sports']
#UFC260 How do you break the mountain? Dig down under. {@Stipe Miocic@} keep {@Francis Ngannou@} on the ground and you can take that belt back home.,['sports'],['sports']
A funny video of #ARRahman is doing rounds on the internet where he is seen trolling an anchor at #99Songs Audio Launch- Watch {@A R Rahman 99Songs@} #99Songsthemovie {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
" 210328 <Inkigayo> Winner  As the winnner on Inkigayo today, #Rosé swept 5 music shows in a row with <On The Ground> and claimed #OnTheGround5thWin  #Rosé5thWin  In particular, <Gone> was also nominated and came in 3rd place  Congrats to {@BLACKPINKOFFICIAL@} ROSÉ & BLINKs Rosénator ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
". {{USERNAME}} How did you learn about the Internet? It wasn t here in the Philippines yet, but you got a taste of it ahead of #PHInternet.","['diaries_&_daily_life', 'news_&_social_concern']",['science_&_technology']
ROSÉ  On The Ground  won 1st place on SBS Inkigayo!  #ROSÉ5thWin #OnTheGround5thWin {@BLACKPINKOFFICIAL@},['sports'],['music']
"Watch out for Russia and China, UK s cyber security boss says {{URL}} via {@Yahoo@} Or: Just saying the obvious.","['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
"Lil Nas X Unveils ‘Satan Shoes’ With Human Blood Inside, Limited To 666 Pairs {{URL}} via {@WordPress com@} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'fashion_&_style', 'music']"
Holy Week begins today with PALM SUNDAY OF THE LORD S PASSION. Reservations for in-person attendance are full. Mass will be livestreamed at 11am on our Facebook pg {{URL}} or YouTube channel {{URL}} {{USERNAME}} {{USERNAME}},"['diaries_&_daily_life', 'news_&_social_concern']","['film_tv_&_video', 'other_hobbies']"
{{URL}}  NEW BEAT  Night Rain  by {{USERNAME}}   Listen on YouTube now  ⬇️ FREE DL in video description   Peace & Stay Safe,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"The internet has fallen in love with Ben Afquack, the drumming duck {{URL}} via {@YouTube@} I mean","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
Tune in LIVE at 12:00pm ET for The Ice Guys {{USERNAME}} NHL hockey betting show presented by the {{USERNAME}} as the Ice Guys crew analyze the Sunday NHL betting card  Be sure to subscribe to the Ice Guys YouTube channel and watch the show here {{URL}},"['news_&_social_concern', 'sports']",['sports']
"Jeremiah 29:11-14 NIV—For I know the plans I have for you,” declares the Lord, “plans to prosper… {{URL}} via {@Bible Gateway@} ","['diaries_&_daily_life', 'news_&_social_concern']","['business_&_entrepreneurs', 'other_hobbies']"
"The Hollywood, the advocate of the Devil!, is trying to impose Mahdi as the Anti-Christ. But the one, who Jesus will company him, will kill the Devil and destroy the Anti-Christ, he is the Promised Savior, Son of Man .     #TheOnlyHope , {{USERNAME}} {{USERNAME}} ","['diaries_&_daily_life', 'news_&_social_concern']","['celebrity_&_pop_culture', 'film_tv_&_video', 'other_hobbies']"
CPR Activation for {@Ventura County Fire@} at 12:48 PM PDT (1ST ST); 5 citizen responders just notified. 5 nearby AEDs identified. #PulsePointConnected,"['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
Hi James {@James Purefoy@} I hope you re well. I m a retired fire-fighter & I wrote a fictional book after leaving work. I d like to send you a paperback copy if poss? I m not asking for any endorsement or review. I just enjoy your work. Stay safe. Aden.,"['diaries_&_daily_life', 'news_&_social_concern']","['arts_&_culture', 'news_&_social_concern', 'other_hobbies']"
Lil Nas X really wins the internet. Y’all said he was a one hit wonder then he released Panini. Now he’s going viral for MONTERO & the satan shoes with the best promotion I’ve seen in awhile! Bravo {@MONTERO@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'fashion_&_style', 'music', 'news_&_social_concern']"
"Sentinel Launches #Decentralized Private Networks ( DVPNs ).    The platform intends to provide users with unhindered access to the internet, howbeit in a provable and trusted way...   Mentions: {{USERNAME}} #blockchain #cosmos {{URL}} ","['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
Uh oh.... {@MONTERO@} Look what happened to The Stones after  Sympathy For The Devil ...,['sports'],['film_tv_&_video']
Sparking Outrage: #lilnasX Limited Edition Nike  Satan Shoes  Will Have 666 Pairs & Contain 1 Drop Of Human Blood! - {{URL}} via {@WORLDSTARHIPHOP@} #WSHH #WORLDSTAR,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['business_&_entrepreneurs', 'fashion_&_style', 'news_&_social_concern']"
WOW!!!!.... never thought dogs  know how to perform burial... {{URL}} via {@facebookwatch@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['diaries_&_daily_life']
I’m sitting here thinking {@Key Peele@} ’s WigMaster should’ve gotten EVERY prize.  Haven’t seen the show in years + it still occurs to me 1x/week. Brilliant. Never thought about a wig much before that show #ArtistOnTwitter,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
“You always make sense to me Rita...”  I ❤️Norman {@Geoff Gustafson@} #POstables {@Hallmark Movies Mysteries@} #SSDmarathon #FPWL {{USERNAME}} {{USERNAME}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video']"
Great way to end a great day ... Easter service {{USERNAME}} with my favorite worship leader {{USERNAME}} @ The Grove {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'other_hobbies']"
The best part of Easter is the #Easterhunt for my favourite {{USERNAME}} Easter eggs!   What do you love most about Easter? TAP BELOWto let us know! #Headmaster,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']","['arts_&_culture', 'other_hobbies']"
Why did Kenya send flowers to the UK? {@UK in Kenya@} Some things do not make sense.,"['diaries_&_daily_life', 'news_&_social_concern']","['celebrity_&_pop_culture', 'news_&_social_concern']"
Tune in at midday to my show  Makin it on my own with Ros  on {{USERNAME}} interviews and new music.,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
"Surround yourself with people that push, motivate and inspire you to reach your potential that you never thought you had. Good Folks {{USERNAME}} Chess Club ♟#team {{URL}} ","['news_&_social_concern', 'sports']",['sports']
"Please explain why you re trialling Vaccine Passports {@Boris Johnson@} . What are they meant to resolve and protect?   They literally make zero sense so please, explain fella, cheers.  Who s getting the money to build these passports too btw? Just curious.","['diaries_&_daily_life', 'news_&_social_concern']","['fitness_&_health', 'news_&_social_concern', 'science_&_technology']"
New music coming soon via {@Columbia Records@} . . . . . .  #columbia #newmusic #photooftheday #listentothis @ Columbia Records UK {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Check out my new single  Hard Work No Labor Intro  distributed by {@DistroKid@} and live on Apple Music! {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
mitm is so close to 10m pls stream {@TOMORROW X TOGETHER@},"['music', 'news_&_social_concern']",['film_tv_&_video']
Harvest’s first Easter basket. She doesn’t like the grass but the {@DreamWorks Trolls@} pail and Easter eggs were a hit along with her new {@John Deere@} combine and light up ball. {{URL}},"['news_&_social_concern', 'sports']",['arts_&_culture']
I am so excited for today s Easter service {{USERNAME}} !  15min until the 9am service but it will air again at 11am. {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']",['celebrity_&_pop_culture']
A Kane hattrick would do a fair amount of justice to my {@Fantasy Premier League@} team! So close to triple c’ing him but backed out last min  #NEWTOT,['sports'],"['news_&_social_concern', 'sports']"
"#HappyEaster from the Canni Family, we have made our own Easter eggs thanks to grandpa and {{USERNAME}} and then we made tea cakes curtesy of {{USERNAME}} lovely afternoon @ Mersea Island {{URL}} ","['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['family', 'food_&_dining']"
"qiu danfeng being 35! iqiyi heard me begging not to separate didi-gege pair. SO {@iQIYI@} can we have a deal not to separate dxx and lgy too?? please? i know you want them both so please give us both? please? package deal, you know.","['news_&_social_concern', 'sports']","['celebrity_&_pop_culture', 'news_&_social_concern']"
"Happy Easter, Linda Belcher! Good luck finding the Easter eggs! {@John Roberts@} ","['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['celebrity_&_pop_culture']
Long way... Hard work... Amazing performance...  Awesome result! Proud of my team! We are the champions!!! {@sun_SUNBIRDS@},['sports'],['sports']
Happy Resurrection Sunday! Jesus paid it all and He is alive! It does not make sense to hold non-Christians to Christian standards... - {{URL}} via {{USERNAME}},"['diaries_&_daily_life', 'news_&_social_concern']",['arts_&_culture']
"Looking for New Music? Check out: Never Digitalized (EricJ Edit) Available on {@iTunes@} , {@Amazon Music@} #housemusic #99cents #rtitbot #indiemusic #song #rtArtBoost Amazon: {{URL}} Youtube: {{URL}} Spotify: {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Streaming Friday night s Mind Fluid EXTRA show now {{URL}} All new music from {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Yo {@J Cole@} {@BobbyBullet@} {@BADMON@} {@TRAVIS SCOTT@} Kendrick Lamar release new music,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
Hi {{USERNAME}} please play Treat People WIth Kindness by {@Harry Styles@} !! I really love listen that song,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Never thought that ll happen so soon   #CharmingRapperHarutoDay  #하루토_생일축하해_꽃길만걷는겨 #ハルト愛しと〜よ {@TREASURE@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
Playing new music from {{USERNAME}} amazing song #onlylookupwhenyourdown {@BBC Radio Leicester@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Revisit our Hallelujah Chorus from last year s Easter service. Celebrate! {{URL}} {{USERNAME}},['music'],"['diaries_&_daily_life', 'other_hobbies']"
#TheProdigal album shows the hard work that Mr. P put into it and for me it turned out fantastic.  My favorite jam so far is  Eh Lo . {@Peter Okoye MrP@} abeg the El Lo video must feature mad dance scenes o! Let Clarence Peters direct.  Cc {{USERNAME}} and {{USERNAME}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
"Fat Joe, DJ Khaled, Amorphous - Sunshine (The Light) (Official Video) {{URL}} #miziking via {{USERNAME}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
i really love the song #TreatPeopleWithKindness by {@Harry Styles@} !! and it would be really cool if you play it today {{USERNAME}} pleaseeee?,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
End of the world. Voter suppression. Social justice. {@Amy Lee@} makes it painfully obvious she went full-on Woke with her new music. {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['music', 'news_&_social_concern']"
"FTW New Music Show at 11pm on {@91X@} & all this epic new music! {{USERNAME}} {@Dinosaur Jr@} {@DEATH FROM ABOVE 1979@} {{USERNAME}} {@Suzi Quatro@} {@Garbage@} {{USERNAME}} {{USERNAME}} {{USERNAME}} {@Japanese Breakfast@} {{USERNAME}} {{USERNAME}} {@my bloody valentine@} {{USERNAME}} We go to 12, it s two more...","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"I really admire your strength and hard work to come back and playing with this confidence the last weeks and now even winning Jordan, it’s the beauty of golf that can give people struggling hope. {@Jordan Spieth@} {@Valero Texas Open@} #ValeroTexasOpen  Congratulations, you’re a great golfer",['sports'],['sports']
Very Nice to see {@Jordan Spieth@} get a Win today!!! Hard work and perseverance pays off! {@PGA TOUR@},['sports'],['sports']
i really love the song #TreatPeopleWithKindness by {@Harry Styles@} !! and it would be really cool if you play it today {{USERNAME}} please!!!!,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Listening to {{USERNAME}} with the bit about the celebrity punch out list and {{USERNAME}} will be ashamed of me. I went to Spurs/Liverpool in the corporate bit a few years ago and a certain comedian ended up in the same room. I couldn’t take a swing cos it was too public.,"['news_&_social_concern', 'sports']","['celebrity_&_pop_culture', 'music']"
"Sorry am late for the celebration, but I m so Proud of Fantasy not giving up on YT. THANK YOU for your Hard work *virtualHugs*, let s get the views up steadily...  HAPPY 1MILLION LOVE VIEWS SF9 {@SF9official@}  {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video']"
The Media Lied: DMX was targeted and here s the REAL REASON why {{URL}} via {@YouTube@} Sending prayers (media lied),"['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']","['celebrity_&_pop_culture', 'film_tv_&_video', 'news_&_social_concern']"
"Gulf morning❤, self-belief and hard work will always earn you success. {@gulfkanawut@} #GulfKanawut","['diaries_&_daily_life', 'news_&_social_concern']",['diaries_&_daily_life']
Yo! {{USERNAME}} Drops The Scorching New Music Visit Official Website {{URL}} A Way With Words: The 9th Mile Coming Soon!,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"yo, {@twenty one pilots@} new song is a cool one. Glad to see them back with new music!","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
#NowPlaying {{USERNAME}} on our New Music Friday playlist via {{URL}} {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"WATCH: #Iowa Football is back for spring practice, and {@Hawkeye Football@} Strength Coach Raimond Brathwaite spoke with the media on Wednesday.  VIEW THE ENTIRE PRESS CONFERENCE BELOW: {{URL}} #Hawkeyes #IowaFootball #springpractice #IowaHawkeyes {@The Iowa Hawkeyes@} ",['sports'],['sports']
Why I love the guys on #GhostNation is their heart and empathy they have for doing what they do! ❤️❤️❤️ {@Jason Hawes@} {@Steve Gonsalves@} {@Dave Tango@} #RIPLydia,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['celebrity_&_pop_culture']
3 1/2 hours of loot on {@Sea of Thieves@} gone because an xbox troll attacked the entire server with a ddos. My first time experiencing anything like this. How is this even possible on console?!,['news_&_social_concern'],"['gaming', 'news_&_social_concern']"
stream tonight went well!! fixed up OBS with the settings we need. now i just need to figure out why my mic isn’t working in the game  if it’s not one thing it’s another! big thanks to {{USERNAME}} for the raid during the stream as well!!,['music'],['gaming']
El Clasico 2021 ends as Real Madrid win Barcelona again {{URL}} via {{USERNAME}},['sports'],['sports']
"Per {{USERNAME}} Nets have the 9th (.508 SOS) toughest schedule remaining. The #sixers face the 17th toughest (.491).  Bucks is 23rd toughest, (.483) although they’re now 3.5 games back.  19-20 games remaining.",['sports'],['sports']
I m yet to figure out why I should open {@WhatsApp@} mobile to get {@WhatsApp@} desktop working! Is this purposeful or a bug?,"['diaries_&_daily_life', 'news_&_social_concern']",['science_&_technology']
"“Pubs, clubs, music venues, libraries – too often we see them as ornamental extras rather than as the essential building blocks of an engaged society.” {{USERNAME}} , always a must read. {{URL}} ","['film_tv_&_video', 'music', 'news_&_social_concern']","['fashion_&_style', 'film_tv_&_video', 'music']"
#WrestleMania Night 1 was so good. Can only imagine night 2 is just going to get better. Praying for {@Adam Edge Copeland@} to take home the Universal Championship tonight #WWE #WrestleMania37 #RatedRSuperstar,['sports'],['sports']
"Another great night for the Red Raiders! {{USERNAME}} finished again with 29 Carries, 169 yds and 3 TDs. It was a total team effort as they beat Chase 36-34 to finish out the season!! Super proud of you son!",['sports'],['sports']
Lucas Vazquez played this season as a right back for Real Madrid and he s been so good. Would take him for free to compete with Aaron Wan Bissaka for a starting spot. {@Mike Phelan@} {@Michael Carrick@} {@Gary Neville@} {{USERNAME}},['sports'],['sports']
"WWE WrestleMania Night 1 Kickoff April 10, 2021 {{URL}} via {@facebookwatch@} ",['sports'],['sports']
ICYMI: #WrestleMania Night 1 review. #wwe #WrestleMania37 {@New York Post Sports@} {{URL}},['sports'],['sports']
The match between {@Bianca Belair@} n {@Mercedes Varnado@} was worthy of closing night one wow ypu ladies killed it!!,"['music', 'sports']","['news_&_social_concern', 'sports']"
BBC2 showing rowing championships from lake #Varese - I can see them from my house  {{USERNAME}} {@The Local Italy@} {{USERNAME}} {{USERNAME}} {@Italy Magazine@} {{USERNAME}} {@UK in Italy@},['sports'],"['news_&_social_concern', 'sports']"
⚡️ “The U.S. bet big on a Covid vaccine manufacturer. So far not a single dose has been usable.” by {@The New York Times@} {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
Monroe County launches new initiative to increase COVID vaccine equity and access {{URL}} via {@Democrat Chronicle@},"['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
